__label__0 "i ordered online and wear xs- m. i ordered a small but it seems big . i have to drive 1+ hour to a store so i do a lot of online ordering . i 'm thinking of returning for smaller size . may make a road trip- have several items to return ! i hate paying shipping to buy and shipping to return if it does n't work !"
__label__-1 "i loved the color and design until i tried it on in the store . i am 5 ' 5 with a slender build . i tried my usual xs but could n't manage to put this shirt on me without risking smear my makeup or scratch my face by the elastic band at the neckline . the band is so small even fully stretched out . i have a normal sized head just in case you wonder ... i gave up after wrestling with it . i can only imagine how uncomfortable to wear something with a tight elastic band choking me ... funny ... but not funny ."
__label__0 "so the dress is interesting . has an asymmetrical wrap look short sexy length ( i 'm 5 ' 3 and the petite barely covers my assets ) and a neckline that implies sexy without actually displaying the girls- it crosses over and stays closed but looks sexy and plunging . but the shoulders are what make it look matronly . they 're wide- from neck out to the outer edge of my shoulder/upper arm . they show no shoulder at all which is really an odd design when the rest of the dress is sexy-ish . i looked back"
__label__0 "i 'm an xl in retailer tops and the xl fit as expected in this blouse . however the elastic cinched in such a way under my bust that it did not look flattering . the cut in the sleeves hang open too much for me and makes it more of a costume . i also had issues that the chiffon type sleeves did not match the color of the knit fabric used in the rest of the blouse . the blouse is a good quality but there were too many other issues for me to keep it ."
__label__-1 "i ordered a large and despite wearing a large in many other items from antrhopologie this item was too small especailly across the bust . it was very well-made and the color green is beautiful but unfortunately i will not be able to wear it . so disappointed ."
__label__-1 "the fabric and cut of this blouse are beautiful but the v was so deep i could never wear it without a cami and i think that would ruin the look . i have a large chest but the similarly cut blouse ( without the textured fabric - from the same designer ) fit me fine . this one is just cut differently . i even tried sizing up and down - to no avail . the photo on the model seems misleading because i do n't see how the neck would lay flat or stay that high on anyone - even with a smaller chest . i was so"
__label__-1 "i ordered the blue in size 16. it ran at least two if not three sizes too small compared to my other retailer 14 & 16 blouses . it was too small through the body other than the peplum . the arms were tight too . the waistline and length matched the online photos . it 's widening . the material they chose was also scratchy and rough especially around the neckline . i returned mine after trying it on and seeing there was no way to make this work . the blue color was gorgeous though . the patterned lace w"
__label__0 "i 'd been wanting the blouse for quite a while but hesitated based on reading reviews . when it went on sale i thought i 'd try but it was like a tent on me . the fabric was pretty but just hung without any resemblance to photo . too bad because the color was gorgeous & could have been a favorite of looked like photo ."
__label__0 "ordered a petite and it was not as dark of a denim like the picture . the pockets on the backside are wide and are not flattering if you have any curve to your rear . makes you look wider than you are ! pocket on front are also large which accentuate thighs . these were returned immediately as it did not work for me ."
__label__-1 "this top is very cute and if you are short you will love it . i am tall and the dividing line of color block kept rising up over my bust so it looked weird . it made it look like an ill fitting maternity top . had to go back ."
__label__-1 "i 'm 5 ' 2-5 ' 3 which is supposed to be the max height for pieties in retailer ( former employee ) and while the bodice hit right the skirt was insanely long . not even with heels is this gon na be right . and no discount towards hemming ? i 'll wait until this hits the sale rack which it will because concensus is it 's way too long ."
__label__-1 "white and silver threads made fabric look grey . almost dirty . fit was nice and price is great . villa to pool to restaurant would be great . colored fabric would be better ."
__label__-1 "an awful dress ! retailer why did n't you post my last review . i would not even give it a quarter of a star ."
__label__-1 "this is a beautiful spring/summer dress and the quality of the materials is great . i wanted to love it . but the sizing is ridiculous ! i 'm 5 ' 3 and 115 and i think you could fit three of me comfortably in the xs . while the pictures of the model in the dress do n't suggest it has a shapeless cut it definitely looked like a sack on me . a sack with a lovely print but still an ill-fitting sack ."
__label__-1 "the design and style of shirt is quite cute -- but the mountain pictures is not mont blanc nor does the mountain find itself near chamomix . it is an unmistakable image of the matterhorn and the small town of zermatt is at its base ."
__label__1 "i love these pants . i vary between 10 & 12 the 10 fit perfectly since they are designed on the fuller size perfect for my body type of small waist and a bit of bottom . so many colors to coordinate with these pants . teal green retailer yellow black ... i am not fond of ankle pants prefer longer pants . i took the cuffs down and lengthened the pants . the only problem is that these pants are so exquisitely made removing the cuff tacks was a challenge ! perfect pants for those of us who have shape"
__label__0 "i bought this shirt in white and am happy with the fact that it 's not too sheer . the back detail is great . my only complaint is that it is too long . i got the small and it fits nicely in the arms and top but it is much longer on me than on the model . i 'm 5 ' 5 tall . it does n't look great when i do a half tuck but it looks fine if i tuck it all the way in . maybe an xs would have been a better fit ."
__label__1 "this is so beautiful and looks hand made but in a really good professional way . this will be a perfect fall wardrobe addition and i ca n't wait to wear it with a long sleeve top and jeans and boots . it 's not too long and it is very flattering and soft and drapes well . love it ."
__label__-1 "after the second wash the stitching in the armpits completely fell apart . after sewing it back up wearing it and washing it a third time the stitching in the other armpit completely fell apart as well . not sure if this was just a fluke but it was very disappointing . now that both armpits are sewn and all other stitches are intact i must say that this is a great dress . i would have returned the dress to retailer but i 've already washed and worn it so again ... very disappointing . i would say"
__label__1 "i love this skirt . i was happy with the quality of the fabric and style . i originally ordered a small but returned and exchanged for a medium which fits great . ( i typically wear a size 6-8 in pants ) . i look forward to wearing this skirt to work this fall ."
__label__1 "i absolutely love the print . it 's what caught my eye first when scrolling down the page . the fabric is very soft single layer . the model definitely makes this shirt look slimmer or tighter to the body than the shirt actually is . the slimmer fit was the next thing i was looking forward to but like other reviews it is very flowy and the fabric falls away from the bottom below the bust ( which i 'm not mad about when wearing this in the summer -- the occasional breeze will feel nicer with a loose to"
__label__0 "bought these for the color however these just did not work for me . the 26 was too small and the 27 was baggy . i 'm 5 ' 3 and typically wear a 26. beautiful color and good denim . if you are looking for a looser fit more of a straight leg fit ... this is a good jean with a fun pop of color ."
__label__0 "the fabric is so soft but it was too roomy in the top and miid-section so it did n't flatter my body ."
__label__0 "at first i was interested . i liked the color the soft tencel fabric the cut in the back . it was all good . they did n't have my size in the store so i had to order it . when it arrived in the mail it was folded up and wrinkled . i tried it on and it looked like a lifeless unstructured blazer . i sent it back . all in all it is cute and fun for warm weather . it is definitely a casual blazer . i 'd probably wait for a sale on this one . it does run tts ."
__label__0 "material is very thin and although this is apparent in the design i just did n't like the way the cuffed sleeves felt ..."
__label__-1 "unique print but not great execution . the pant legs are very tight i have average sized calves and i sized up one size . the hook closure was oddly tight and difficult to clasp . when i first saw the color it looked like burnt sienna or a dried blood color . too bad this did n't work out ."
__label__0 "i adored this suit - the style the colors the thick quality of the fabric ... but unfortunately the bottom seams cut into my groin and backside so much it was practically painful ! i 'm 5 ' 7 ' 128 lbs and usually wear a size small but was advised to size up . even with the medium i tried on everything fit well but the length though i 've never thought i had a long torso . sizing up to a large would make the bust way to large for my small b chest . was so sad to return this suit !"
__label__-1 "i should have heeded the previous reviewer 's advice . but i 'm really short so i thought i 'd give it a try . there is something really wrong with the bust . first it 's about 3-4 inches higher than it should be . the bottom trim cut across the middle of my bust . even if i hoisted everthing up in there to fit the cups they are really only designed to fit cones not curves . from the side it looked hideous . too bad because the fabric and fit everywhere else is gorgeous ."
__label__0 "i have this suit in the tile pattern and i love it . i am a breast cancer survivor and this suit is perfect for as it covers a little issue i have on the left . so i ordered the mint pattern . the colors are beautiful but the pattern is off . the v pattern on the front is not centered . as a result my body looks a little lop-sided . i looked carefully at the suit on the model and noticed it was slightly off center on her also . however my suit is quite a bit off-center . it 's too bad because the"
__label__1 "i absolutely love this jacket . as a 36 year old woman i want items that are on trend but do n't look juvenile . this jacket hits the nail on the head for me ."
__label__0 "this suit is so adorable ! i love the retro style and the two patterns and i really wish it worked for me . the suit is comfy seems well made and fit nicely . but although it fit technically i do n't like the way it cuts me off at the thigh . it 's not flattering for me at all . the suit is kind of a neoprene material so it 's thicker than a normal bathing suit so i think even though it is n't lined it might not be see-through but i did n't get it wet to test it out . in terms of fit i think it"
__label__-1 "guess i should 've looked at the pictures more closely . i ordered the white version and in the pictures you ca n't see that the sleeves are split - and it barely shows in the picture for the blue version . it also would 've helped if the detail of the sleeves were noted in the item description . anyway i will be returning this top because i do n't like the way the sleeves look each time i bend my arms . looks a bit pirate-like to me ."
__label__-1 "i loved this shirt ! flattering and pretty . it 's hand wash only or dry clean . i hand washed it and the blue t-shirt part of the shirt shrank and now the front of the shirt is too short for me . would not recommend due to shrinkage ... too bad ."
__label__0 "lots of pairs of the pilcro serif -- and for some reason after 5mo or less of normal wear these have bit the dust . i do n't dry my denim and do wash on gentle cycles ... this pair just does n't seem to be too happy . began pilling after two washes just seems to be a different blend of fabric than the others ? super bummed and now there 's no way to replace it . wamp wamp ."
__label__0 "this seemed to run a little bit small on me ... more form fitting than on the model in the photo . also it 's thin . i 'd be sold on it for sure if it were just a little longer too because i like the almost-lingerie-like look . the lace applique is pretty and if you purchase it for that then it really shows up better on the two lighter colors - it really gets lost all in black ."
__label__-1 "this shirt is purportedly made of silk but it is extremely low quality . the material is coarse and scratchy . it 's not even worth it at the extra 40 % off sale price . returned ."
__label__1 "i love this dress ! i was actually able to fit in a l versus my usual xl due to the style of the dress . a bigger chest person ( i 'm a d ) may not find the dress as well fitting as i do . overall great fit can easily dress it warm with a scarf boots hat or best . a great dress for fall-spring"
__label__1 "great material that drapes nicely . super comfy feels cool but it 's a thick material -- not at all see through . so happy i purchased this . and super easy with the snap buttons but the shirt is very well made and high-quality material . would look great on all sizes and shapes . i 'm 5 ' 4 and about 140 small chest . normally i 'm a s or m with tops but bought this in a m because i like a slightly oversized shirt though it 's also made to be looser and longer . still at 5 ' 4 i 'm not swimming in a m ."
__label__0 "as much as i loved the fabric and lace on this top the cut of this blouse was not flattering for my body shape . also i thought it was shorter than it looked online . i had to return this piece ."
__label__-1 "i really loved this top . however i could n't get it on . i tried on a medium ( my usual size . ) it 's not that it was too small . something else is wrong with it . the large was way too big . too bad i really wanted this look ."
__label__-1 "this skirt is beautiful . fabric is gorgeous with perfect amount of shine and luxury to it . there is a life in this skirt ; it is well made and follows the body lines in a perfect way . or i better say it did fit me perfectly first ten minutes of wearing it . unfortunately it stretched more than a full size and generally lost its shape . now the skirt is two sizes too large and not really wearable anymore ."
__label__1 "i 'm so sad this does n't come in a petite length because the dress is extremely long ! the fabric and design is beautiful although i do wish the fabric was a bit more flowly ."
__label__1 "this sweater is beautiful but is definitely more for looks than warmth . it 's very soft but very thin . i prefer the way it looks open rather than buttoned . i got the moss green color on sale and i am glad i did n't pay full price for it -- it 's lovely but certainly not worth $ 88 ."
__label__0 "facing the mirror -- near perfection . high waist emphasizes the narrowest part of the frame -- pleats nicely hide any stomach flaws . color is an eye-catching deep mustardy perfection and the interlocking button pattern is creative and beautiful . the problem is the walk away . from that view the skirt waist finishes just where there 's a bit of extra flesh . the cut is more of a long a-line -- fairly boxy -- and the heaviness of the cotton maintains that structure so while the look as you approach walking"
__label__1 "i am normally a size m sometimes a small . i ordered a small based on the reviews and it was so huge i could have been six months pregnant and it would still fit . i would need to size down to an xxs but at this point i 'm returning it .... gorgeous colors . i wish it fit : ("
__label__-1 "i had high hopes for this top but it did n't work for me at all . it shows your bra straps perfectly . plus it was so big and boxy that it made me look about 10 pounds heavier . no thanks !"
__label__0 "this tunic is way over priced for the style and quality . it fit comfortably ( runs a size larger ) but it 's not really flattering it jut kind of hangs there looking ok. it is a little too deep of a v cut for a work top as well . this top does not support the price at all . it felt like something i could find at department store for way less . i will be returning it ."
__label__0 "this dress felt small in torso and waist and suffocating in sleeves ( i do have average athletic arms ) . but the shoulders were cut so wide that one side was falling off as i fix one shoulder another will slide down . the material is nice but since it is not lined it feels inexpensive disposable ."
__label__1 "this dress is extremely flattering on and looks a lot better when worn than on the hanger . the cut drapes very nicely and is true to size . i am 5 feet tall / 95lbs and the xxsp fit perfectly . it is a bit short however so i would caution that it may not be work office appropriate if you are taller . like most hd in paris dresses it is also quite thin although lined . this dress would look lovely with a either delicate jewelry or a bold statement piece and is casual enough for a lunch outing or"
__label__-1 "it just is n't that flattering on me . it looks kind of old and dingy even though it 's brand new . it fits fine but does n't do much to highlight my curves . it just kind of hangs there . the length is somewhat awkward ( i bought the petite version ) . maybe it would look good on someone tall and skinny like the model . it 's gathered around the stomach area and longer in the front which reminded me of maternity wear . it does appear to be pretty well made ; top part is lined . overall it 's not terrible"
__label__-1 "i ordered a small and the top part was huge yet the bottom a little snug . you need a big chest and small legs and bottom . too bad . it 's very cute ."
__label__-1 "this skirt is very short . i ordered my usual xs petite and it was so short that the longest part ended above my ankle . that 's quite off because i 'm only 5 feet tall and i wore it pretty low on the hips . it also flares out awkwardly below the knee . there are 2 vertical seems and they exacerbate the jagged appearance of the hem . i was drawn to the edgy style shown in the photo but in person it looks like my 5 year old cut up a skirt . plus the fabric -- while thick and beautiful and stretchy -- has a"
__label__-1 "i was so excited when i purchased this top ! it was going to be my go to for running around as it looked super cute with leggings and boots ! the softness alone made me feel like i was wearing my pajamas ..... so comfy ! that all changed after one washing ...... it is now pilling and not nearly as soft as before ! makes me sad but it is going back !"
__label__0 "this dress has way too much material . the material is really soft and beautiful but there 's too much of it . it feels like you 're wearing a big sack . sadly i 'll be returning it ."
__label__1 "i 've been eyeing this dress for some time and it finally went on sale so i decided to buy it . i bought a size small and while it fits through the shoulders ( which is the place i need a little more room ) the body of the dress needs to be less sack-like for lack of a better term . i thought it would hide flaws but unfortunately it makes me look bigger than i am . it kind of bags out even at the back where the fabric is gathered under the yoke . that being said i do n't really want to return it beca"
__label__-1 "thought i would splurge on a tracy reese coat . i got a size small ( 120 5 ' 6 ) felt huge on me and i looked like a wooly mammoth . very unflattering . another reviewer also mentioned on how it flairs slightly at the bottom ? .adding to the overall bad look . i had it on for about 20 seconds and put it back in the bag to return . di n't have to ponder about it at all ."
__label__-1 "way too big and had a granny like styling . was very excited but ultimately took it back ."
__label__-1 "i really like both colors in this top . i love the way it lays the length the material etc . what i do n't like is that the arm holes are very large and shows the entire side of your bra . this is definitely a summer top so why would someone want to have to wear a cami when it 's warm enough to go sleeveless ? too bad i would have bought it for sure ."
__label__-1 "i really loved this in the catalog . the fabric and details are very pretty . however it 's a lot of fabric without much form . my husband suggested it for maternity ( not realizing it has fitted slip ) . not for curvy/ hourglass . had to send it back ."
__label__-1 "i really wanted to love this but the cut was very wide short and crooked . after it was washed once it was completely unwearable because it hung all wrong ."
__label__1 "i love the color and shimmer of this dress . it is very unique and one of a kind . the slit is not as high as the photo online but that can be adjusted if need be at a tailor . it 's a great dress !"
__label__1 "very nice top fits true to size a little short buy looks nice with jeans or work pants"
__label__1 "this piece is gorgeous in person . it is more of a broen than taupe and goes with everything ... it is more of a coat than a sweater . i bought one for my mom and picked one up for myself when it went on sale . it is moms favorite piece among her extensive retailer collection ."
__label__0 "i really like the style of this top and it 's delicate but well made but i wish it were longer and less boxy . it 's nice that it comes with a separate cami to layer but the cami is very cropped . when i raise my arms you can see a lot of midriff ( and the top is see through so a layer underneath is necessary ) . a longer cami probably would n't work because the top is also very short . i 'm 5 ' 0 '' with an average torso length and ordered the xxs petite . also you would have to cut the tag off if you d"
__label__0 "i got the pink version . it is a pretty color but the metallic border is painted not a metallic yarn . the weave is wide and it looks like it would snag easy . it looks cheap to me -- not what i expect from retailer . am returning ."
__label__-1 "these are light and airy and pretty . they also tore the third time i wore them and not on a seam - a little above the knee while i was lying in my bed . they also do not slim the figure and the fabric is slightly see-through as it is so thin therefore if you are looking for serious lounge pants - great - i would not leave the house in them ... or turn over in bed in them . when i sit the slits fall down around my thighs . my son complimented my dress the other day because the slits give way"
__label__0 "this coat is absolutely beautiful - an instant stunner . the style is very classy and timeless . it is definitely more of a lightweight coat than true cold weather wear . yes it does run large but that is the cozy look of it . it is not meant to be form-fitting . my one gripe is that - especially at the price point - if it 's not going to be especially warm it should at least be otherwise functional . the coat i received has pockets cut on the outside but they are sewn shut . a coat without pockets ?"
__label__0 "i was really pulling for this dress to work because it 's beautiful however the neckline is cut so extremely low that i had to return . it 's much higher on the model than in real life . the petite length was still far too long so additional hemming required otherwise fit was true to size ( 5 ' 3 130 lbs size 6p )"
__label__0 "very cute adorable shape tank top but extremely huge does not come in petite and is not even close to fitting me extra small is like a medium not a sky color like the picture it is a black-and-white type of the shirt which needs a thin camisole underneath shirt is definitely white but would look great with the black or gray camisole underneath better for taller larger sized people"
__label__1 "these pants have a very odd design but they are so soft and so comfortable i could not resist . going on a trip to key west and thought they would be great for the plane ride . they fit true to size . could not pass up as they were on sale ."
__label__-1 "i found that this dress ran very small . i am true 8 ordered a 10 and it was snug"
__label__-1 "this top was supposed to be 23 1/4 inches long in petite . it 's actually 28 1/2 inches long . it 's also large in width . hard to believe it 's an extra small petite ."
__label__-1 "in paper crown dresses i wear a small or size 6 so for this top i ordered a small . it was huge on me ! for reference i 'm 5 ' 7 130 lbs 34a . it is very wide towards the bottom and it flares out way more than in the picture . the material is also a little stiff so it really sticks out . even if i sized down to the xs i think the bottom would still look unflattering so i 'm returning this ."
__label__-1 "i purchased this to wear on the same day . it did have a strong smell ! i tried airing but did n't help much so did n't wear . tags are cut so will probably give a try after washing ( by hand my fault for not checking this part ) . it is a bit over my price range for a casual top so hoping i 'll end up loving it !"
__label__0 "cute print on both sides but far more cheek was exposed than i anticipated from the photos . the front is n't too skimpy but the back is a bit too small for my taste . definitely narrower in the back than a standard bikini cut . too bad : ( the matching top is my favorite top so i guess i 'll just have to wear black bottoms with it ."
__label__1 "i really love this sweater . i normally wear an 8 and bought a 12. even it is a little snug . but it really is very cute ! ca n't wait to wear it with black leggings and boots ."
__label__0 "i have mixed feelings on these . i ordered the honey which is a mustard color as shown in the picture . they are true to size cute and comfortable . i washed them the first time with a load of darks and the color ran onto other clothes . plus the pants looked a little streaked in some areas . i 'm not sure if this was a bad lot but back to the store they went ."
__label__-1 "every single time i was in a store this dress caught my eye . there was never a large or xl to try on ; however so when a free shipping offer came up i took a chance and ordered both . the xl was too large ; the large was much better but a little snug so if it shrunk i would have been out of luck . if i would have kept one it would have been the large ; however they are both going back . a plaid dress sounds like a good idea for the winter when you look at it on the hanger but on a body it is"
__label__0 "i had a really really difficult time reviewing this dress . the instant i touched it i wanted to love it ! in theory it should have worked for me . fit and flare is usually a really great option for my pear shape . the silhouette shows off my thinner upper body and camouflages my thicker lower body . best of both worlds ! however as you can see for yourself in the photo this dress makes me look pretty big . i 'm a solid size 8 and i feel this dress makes me look like a 12. it really makes my middle"
__label__1 "okay this is the cutest sleep jumper i 've ever owned . it 's soft and cozy and even a tiny bit sexy . i give it 4 stars because it 's a little on the thin side ; not sheer but close . really fun little piece . definitely recommend ."
__label__0 "totally pretty but not crazy flattering . a bit wide in the hip area if you are not tall . good on sale but i would n't pay full price ."
__label__-1 "the tights are thin and not how they appear in the photo . one of my pairs had a hole in the seat and it was obvious they had been repackaged with part of the packaging missing . very disappointing . i wish i had found the hole before i try them on . they are definitely going back ."
__label__0 "thick material and cute design . i am typically a size 2 and the small in this fit but was snug in the crotch and just zipped at the waist there is not much if any stretch . i am 5 ' 6 with a 26 1/2 in waist so that was unexpected . it does have cinchers at the waits but they are more for aesthetics than functionality . it is a very cute design and the fabric is nice as well as the direction of the stripes ."
__label__-1 "i tried this on in a medium in the store and it was too big overall . i thought it was a nice concept for a feminine whimsical top so i ordered a small online . but even then a small is still too big ( and i usually wear a medium or an 8 in tops ) . maybe if it was slimmer through the ribs/waist area it could work but it just ends up looking maternity-ish and too voluminous everywhere below the bust . the front was too short as well ( stopped higher than what is shown on the model and i 'm assuming sh"
__label__0 "this is a beautiful tunic . i wanted it to work so much but i could n't get past the itch factor . also the sleeves were shorter than i expected . when i wore a light tee underneath it did n't move well and looked bulky so sadly it went back to the store . if the material does n't bother you buy this . would look great w/ tights/leggings and boots ."
__label__0 "note : if you have a large chest the seams hit in an unflattering spot . nice shirt just not great for the price ."
__label__-1 "this looks nothing like it does on the website . it runs small and the colors are so muddy . it does n't drape nicely and i a musually an xs and this was short stiff and plain ugly . sent it back immediately ."
__label__0 "this top is very strange . i agree with the other reviewer in that i think it 's not cotton . it clung and got bunched up around my chest . like in a static cling way . there 's just something about the way it hangs that is not flattering . too bad as i was really looking forward to wearing this but alas it 's going back ."
__label__1 "this flew out of my local store so fast i had to order on line . simply stunning . was reluctant to pay high price but worth it . will get much wear ."
__label__-1 "was really excited for this dress and could n't be more disappointed . does n't look anything like the pictures . the fabric feels ... cheap . it came wadded up in a ball and is a wrinkled mess . looking beyond that i tried it on and thought i had put it on incorrectly . unfortunately not . the top half does n't sit correctly . it 's so bizarre that it seems like a flaw in the design . it does n't sit on your shoulders but does n't look right off your shoulders . the neckline is very high . also front b"
__label__1 "the most important thing is that my husband said he really liked the dress when i put it on ."
__label__1 "loved this dress but ran much larger than other maeve dresses i have ordered in the past !"
__label__1 "i love this top . i purchased it in an xs and feels it is tts . it can be dressed up or down . i recently paired this with the cloth and stone chambray drawstring shorts and it was the perfect summer outfit . the button details in the back are such a nice touch . i got many compliments on this top ."
__label__0 "really liked the fan pattern and the cut was cute and flattering . but the material is thin and all the edges are not finished and look frayed making the shirt look and feel cheap . would have kept if thicker material and the edges were finished . not worth full price"
__label__0 "i love the pattern ( red motif ) but the sizing of this dress is way off . the top fit fine but the hip area was so tight when standing with my legs hip-width apart . the only way it looked normal was if i stood with my feet together and thighs touching . i ordered my usual size 10 - for reference i am 5 ' 9 170 # bra size 34f and 40-41 hips ."
__label__1 "great flattering fit lovely light fabric classy with an edge . getting another one the other color ! stripes on the taupe one are navy -"
__label__-1 "i grabbed my typical size ( 8 ) and found it fit snug in the bust . the fabric has plenty of stretch so the snugness was fine especially because it meant there was no gaping along the neckline in the front . it 's lowcut but i did n't feel particularly exposed . i ended up not buying it because i do n't think it fit my body right . the distance between the top of the shoulder and the bottom of the arm hole was too long for me - a significant portion of my bra was exposed at the bottom of the arm hole"
__label__1 "i recommend this product if you are tall . the pants fit great but they are too long . im 5 ' 7 ' and they drag on the ground ."
__label__0 "this dress is such a beautiful color and the fabric is super soft and lovely . it would be stunning on someone with a slim figure but since i 've got curves/an athletic build it simply did not work . too bad because it is such a pretty dress !"
__label__1 "love this top ! you can definitely wear this out with jeans or with dress pants for work . it can be dressed up or down so it 's very versatile . the red motif is a gorgeous color for spring and summer . received lots of compliments !"
__label__-1 "for the price of this dress i was expecting something decent . the style is cute but nothing more . however the type of the polyester that the dress is made of .... oh my . it is a thick unpleasant material that will cling to a body when it is hot . i never came across an item at retailer that was made this cheaply . the tag on the back was hanging at half and the button on the front was ready to come off before i even tried this dress on . no need to say - it 's going back asap . you should not sel"
__label__1 "ok so this is true to size -- i recently had a baby ( i gained a lot of weight ) am in the process of losing it and took the risk of buying a jumpsuit online . i am 5 ' 3 with a long torso short legs and a big fat butt so buying pants ( especially rompers ) are almost impossible . lengthwise this fits me like pants . the draping is so flattering and the color combination is splashy but not loud . i had to review this as soon as i realized it fit . i do n't think i 've ever been so happy with an retailer pu"
__label__1 "i have a casual oceanside wedding to attend and thought this easy yet elegant dress would be a good purchase . i initially bought two sizes : 10 and 12. i 'm typically a 12 in more structured dresses ( i.e . more rigid fabric with zippered entry ) but because this dress was flowy and slipped on over the head i also ordered the 10. i 'm 5 ' 5 broader shoulders 36d with smaller hips that are typically one size smaller than my top half . the 12 ended up being comically huge and fit like a tent . the 10"
__label__1 "i have had my eye on this dress since the spring ( in yellow ) but it sold out quickly . i jumped on this dress as soon as i saw it come out in different colors this fall ! i purchased the peach color and it is really lovely . i will be wearing this dress for family photos . the lace and the details are so very pretty ! i am usually a size 0 or 2 and purchased in size 2 since there is no stretch to it . it is a beautiful dress and i highly recommend it ! wish it came in white !"
__label__0 "i tried this on in the store and the colors and fabric are terrific . it 's very light-weight fabric but is n't see-through . the colors are medium in depth not too bright . if you typically wear cool colors and avoid browns you may be able to wear this because the brown is very muted . there 's two strings inside that you tie around your waist to pull the bust of the dress in . i 'm 5 ' 4 and 125 lbs so there 's simply too much fabric in the dress . i would have bought a petite . the tag says it 's avai"
__label__-1 "this coat is beautiful in color and design . we could have been great friends but it was waaay too big so i had to return it . i bought the smallest size possible yet i could have been 9 months pregnant and still would have had room to spare . i also was disappointed that the sleeves were not lined like other coats in this price range ."
__label__0 "i love these jeans ! they are really cute and comfy however they are way too long . i could n't believe these were a 33 inch inseam but i measured them and they are . i am 5 ' 4 and put on a 4 inch heel and they were still dragging on the ground : ( these will have to go back as i do n't think the same look can be pulled off if they were hemmed ."
__label__-1 "i tried this blouse on and loved the style comfort and color of the peach so much that i was preparing to buy it . when i pulled the sleeve the fabric came away from the cuff . i tested another spot pulling only gently and the same thing happened . too bad since the color would have been a great addition for me . but -- i also tried the blue and it gets 4 stars as the fabric is much better . it too is adorable soft and did not tear on gentle testing . the two blouse colors are made from different"
__label__1 "i can not say enough good things about this dress . as a petite person ( 5 ' 0 ) it is so hard to find things that fit well without alterations but this dress fit perfectly . it 's also so well-made : the fabric is soft comfortable and gorgeously detailed and the dress is lined which makes it feel durable and gives the skirt some volume ( in a good flattering way ) ! i got it shortened by about 2 but this dress fits like a dream ."
__label__1 "in truth it looks better in the photo . i am sure it was a great value for the money i spent . however i am keeping it because it will match perfectly with a pair of satin pants i want to wear to holiday parties ."
__label__1 "this was an impulse purchase for me . a year ago i would have never considered a jumpsuit but they are growing on me . i had yet to find one that fit without too much need for tailoring . this one did the trick ! i like that the cut is in such a way that you can wear a normal bra underneath it without it showing . the fabric itself is very lightweight so i would recommend a bra for some support . i like that the fabric is incredibly lightweight so you can wear it on a hot summer day . the jumpsuit is l"
__label__0 "i was excited to see this top in person but once i got a close up look at it ( and also tried it on ) i was disappointed . first the color is much more persimmon orangey in person and that 's a hard color to pull off for a lot of people . it just pulls any pink or red in your skin and highlights it . second the top was poorly finished . i had to pick up two to try on because the lace was wonky across the front of the first one i grabbed . so much so that the lace was puckered because it had been"
__label__1 "my favorite new dress . i love the feel and slight weight of the fabric . it 's very flattering and easy to wear ."
__label__0 "i was so excited to get this top ! i love the bow at the neck and the frill sleeves so current . unfortunately it was difficult for me to pull it over my head ! the neck opening is too small and there are no buttons . i have a pretty small head and very fine straight hair so i can imagine that others will have a similar issue getting it on ! i am keeping it because i love the style but will need to alter the neck myself . the rest of the top fits just a bit loose . i got the x-small and am a 3"
__label__-1 "this skirt looks and feels cheap and the color is much more green than pictured . additionally i comfortably wore a size 4 and then lost a few pounds and this is still way too tight to be flattering ."
__label__-1 "i love maeve dresses and have always gotten a lot of wear out of them while still looking great . this dress does not meet those standards . on the 2nd wear of this dress the zipper completely broke . i had to take it to a dry cleaner to get replaced at a pricey cost for a pricey dress i 'm dissapointed ."
__label__-1 "my v-shape figure ( broad shoulder narrow hips waist not well defined ) looked completely square in this . not flattering at all . perhaps better for other figures ."
__label__1 "this dress was returned to my store and i was immediately drawn to it . i love absolutely anything with a full shape and this dress has it ! its cut like a circle ... so ladies this dress has a lot of fabric . i 'm 5 ' 8 and would n't be able to wear it as a dress but it made for an adorable tunic with leggings . the arms are a tad more fitted ( though i have larger arms ) which helped make the dress feel super cool and feminine . if you love a cool quirky piece this one is a winner !"
__label__0 "i ordered this online and i love the style but did n't like the print as much as i thought i would ."
__label__0 "so this is a gorgeous dress but it seems to have too many elements . i wish they had left off the white lacy decoration at the neckline because it seems to make the dress more girly than sleek . i am short so perhaps the multiple design features would be better on a tall woman than on me ."
__label__0 "i ordered this skirt and i was so excited when i first saw it . the photo does n't really do the colors justice . the contrast of the bright colors makes this skirt one of a kind . i returned this item however because when i tried it on the pattern was just at the wrong place and emphasized the thighs for any of us pear-shaped ladies . the side profile of my thighs in this skirt was just horrible ."
__label__1 "these give an amazing slimming effect and i love the dark wash and fit on the waist . only negative is that being 5 ' 4 and a size 30 the length of the pants is a few inches too long for me . i still love them but will have to wear heels with them always ."
__label__-1 "it 's a cute topper . it fits nicely through the shoulders and arms and because of the a-line through the bottom . but the chest is 3 sizes too small and i do n't have a big chest . the fabric is very scratchy and mine arrived unbuttoned and unzipped and i suspect it had been worn . going back . not tracy reese 's best piece ."
